property_id,datatype
P179,wikibase-item
P180,wikibase-item
P181,commonsmedia
P183,wikibase-item
P184,wikibase-item
P185,wikibase-item
P186,wikibase-item
P189,wikibase-item
P190,wikibase-item
P193,wikibase-item
P194,wikibase-item
P195,wikibase-item
P196,wikibase-item
P197,wikibase-item
P199,wikibase-item
P200,wikibase-item
P201,wikibase-item
P205,wikibase-item
P206,wikibase-item
P207,commonsmedia
P208,wikibase-item
P209,wikibase-item
P210,wikibase-item
P212,external-id
P213,external-id
P214,external-id
P215,string
P217,string
P218,external-id
P219,external-id
P220,external-id
P221,external-id
P223,string
P225,string
P227,external-id
P229,string
P230,string
P231,external-id
P232,external-id
P233,string
P234,external-id
P235,external-id
P236,external-id
P237,wikibase-item
P238,string
P239,string
P240,string
P241,wikibase-item
P242,commonsmedia
P243,external-id
P244,external-id
P245,external-id
P246,string
P247,external-id
P248,wikibase-item
P249,string
P263,wikibase-item
P264,wikibase-item
P267,external-id
P268,external-id
P269,external-id
P270,external-id
P271,external-id
P272,wikibase-item
P274,string
P275,wikibase-item
P276,wikibase-item
P277,wikibase-item
P278,external-id
P279,wikibase-item
P281,string
P282,wikibase-item
P286,wikibase-item
P287,wikibase-item
P289,wikibase-item
P291,wikibase-item
P296,string
P297,external-id
P298,external-id
P299,external-id
P300,external-id
P301,wikibase-item
P303,external-id
P304,string
P305,external-id
P306,wikibase-item
P344,wikibase-item
P345,external-id
P347,external-id
P348,string
P349,external-id
P350,external-id
P351,external-id
P352,external-id
P353,external-id
P354,external-id
P355,wikibase-item
P356,external-id
P358,wikibase-item
P359,external-id
P610,wikibase-item
P611,wikibase-item
P612,wikibase-item
P613,string
P617,string
P618,wikibase-item
P619,time
P620,time
P621,time
P622,time
P624,wikibase-item
P625,globe-coordinate
P626,globe-coordinate
P627,external-id
P628,external-id
P629,wikibase-item
P630,external-id
P631,wikibase-item
P632,external-id
P633,external-id
P634,wikibase-item
P635,external-id
P636,wikibase-item
P637,external-id
P638,external-id
P639,external-id
P640,external-id
P641,wikibase-item
P642,wikibase-item
P644,string
P645,string
P646,external-id
P647,wikibase-item
P648,external-id
P649,external-id
P650,external-id
P651,external-id
P652,external-id
P653,external-id
P654,wikibase-item
P655,wikibase-item
P656,string
P657,external-id
P658,wikibase-item
P659,wikibase-item
P660,wikibase-item
P661,external-id
P662,external-id
P663,external-id
P664,wikibase-item
P665,external-id
P667,string
P668,external-id
P669,wikibase-item
P670,string
P671,external-id
P672,external-id
P673,external-id
P674,wikibase-item
P675,external-id
P676,wikibase-item
P677,external-id
P678,wikibase-item
P679,external-id
P680,wikibase-item
P681,wikibase-item
P682,wikibase-item
P683,external-id
P684,wikibase-item
P685,external-id
P686,external-id
P687,external-id
P688,wikibase-item
P689,wikibase-item
P690,wikibase-item
P691,external-id
P692,commonsmedia
P693,wikibase-item
P694,wikibase-item
P695,external-id
P696,external-id
P697,wikibase-item
P698,external-id
P699,external-id
P700,external-id
P701,external-id
P702,wikibase-item
P703,wikibase-item
P704,external-id
P705,external-id
P706,wikibase-item
P707,wikibase-item
P708,wikibase-item
P709,external-id
P710,wikibase-item
P711,string
P712,string
P713,string
P714,external-id
P715,external-id
P493,external-id
P494,external-id
P495,wikibase-item
P496,external-id
P497,external-id
P498,external-id
P500,wikibase-item
P501,wikibase-item
P502,external-id
P503,external-id
P504,wikibase-item
P505,wikibase-item
P506,external-id
P507,external-id
P508,external-id
P509,wikibase-item
P511,wikibase-item
P512,wikibase-item
P514,wikibase-item
P515,wikibase-item
P516,wikibase-item
P517,wikibase-item
P518,wikibase-item
P520,wikibase-item
P521,wikibase-item
P522,wikibase-item
P523,wikibase-item
P524,wikibase-item
P525,external-id
P527,wikibase-item
P528,string
P529,string
P530,wikibase-item
P531,wikibase-item
P532,wikibase-item
P533,wikibase-item
P534,wikibase-item
P535,external-id
P536,external-id
P537,wikibase-item
P538,wikibase-item
P539,external-id
P541,wikibase-item
P542,wikibase-item
P543,wikibase-item
P545,wikibase-item
P546,wikibase-item
P547,wikibase-item
P548,wikibase-item
P549,external-id
P550,wikibase-item
P551,wikibase-item
P552,wikibase-item
P553,wikibase-item
P554,string
P555,string
P556,wikibase-item
P557,external-id
P559,wikibase-item
P560,wikibase-item
P561,string
P562,wikibase-item
P563,external-id
P564,string
P565,wikibase-item
P566,wikibase-item
P567,wikibase-item
P568,wikibase-item
P569,time
P570,time
P571,time
P574,time
P575,time
P576,time
P577,time
P578,time
P579,wikibase-item
P580,time
P582,time
P585,time
P586,external-id
P587,external-id
P588,wikibase-item
P589,wikibase-item
P590,external-id
P591,string
P592,external-id
P593,string
P594,external-id
P595,external-id
P597,external-id
P598,wikibase-item
P599,external-id
P600,external-id
P604,external-id
P605,external-id
P606,time
P607,wikibase-item
P608,wikibase-item
P609,wikibase-item
P6,wikibase-item
P10,commonsmedia
P14,commonsmedia
P15,commonsmedia
P16,wikibase-item
P17,wikibase-item
P18,commonsmedia
P19,wikibase-item
P20,wikibase-item
P21,wikibase-item
P22,wikibase-item
P25,wikibase-item
P26,wikibase-item
P27,wikibase-item
P30,wikibase-item
P31,wikibase-item
P35,wikibase-item
P36,wikibase-item
P37,wikibase-item
P38,wikibase-item
P39,wikibase-item
P40,wikibase-item
P41,commonsmedia
P47,wikibase-item
P50,wikibase-item
P51,commonsmedia
P53,wikibase-item
P54,wikibase-item
P57,wikibase-item
P58,wikibase-item
P59,wikibase-item
P61,wikibase-item
P65,wikibase-item
P66,wikibase-item
P69,wikibase-item
P78,wikibase-item
P81,wikibase-item
P84,wikibase-item
P85,wikibase-item
P86,wikibase-item
P87,wikibase-item
P88,wikibase-item
P91,wikibase-item
P92,wikibase-item
P94,commonsmedia
P97,wikibase-item
P98,wikibase-item
P101,wikibase-item
P102,wikibase-item
P103,wikibase-item
P105,wikibase-item
P106,wikibase-item
P108,wikibase-item
P109,commonsmedia
P110,wikibase-item
P111,wikibase-item
P112,wikibase-item
P113,wikibase-item
P114,wikibase-item
P115,wikibase-item
P117,commonsmedia
P118,wikibase-item
P119,wikibase-item
P121,wikibase-item
P122,wikibase-item
P123,wikibase-item
P126,wikibase-item
P127,wikibase-item
P128,wikibase-item
P129,wikibase-item
P131,wikibase-item
P135,wikibase-item
P136,wikibase-item
P137,wikibase-item
P138,wikibase-item
P140,wikibase-item
P141,wikibase-item
P143,wikibase-item
P144,wikibase-item
P149,wikibase-item
P150,wikibase-item
P154,commonsmedia
P155,wikibase-item
P156,wikibase-item
P157,wikibase-item
P158,commonsmedia
P159,wikibase-item
P161,wikibase-item
P162,wikibase-item
P163,wikibase-item
P166,wikibase-item
P167,wikibase-item
P169,wikibase-item
P170,wikibase-item
P171,wikibase-item
P172,wikibase-item
P175,wikibase-item
P176,wikibase-item
P177,wikibase-item
P178,wikibase-item
P360,wikibase-item
P361,wikibase-item
P364,wikibase-item
P366,wikibase-item
P367,commonsmedia
P368,commonsmedia
P369,wikibase-item
P370,string
P371,wikibase-item
P373,string
P374,external-id
P375,wikibase-item
P376,wikibase-item
P377,external-id
P380,external-id
P381,external-id
P382,external-id
P393,string
P395,string
P396,external-id
P397,wikibase-item
P398,wikibase-item
P399,wikibase-item
P400,wikibase-item
P402,external-id
P403,wikibase-item
P404,wikibase-item
P405,wikibase-item
P406,wikibase-item
P407,wikibase-item
P408,wikibase-item
P409,external-id
P410,wikibase-item
P411,wikibase-item
P412,wikibase-item
P413,wikibase-item
P414,wikibase-item
P415,wikibase-item
P416,string
P417,wikibase-item
P418,wikibase-item
P421,wikibase-item
P423,wikibase-item
P424,string
P425,wikibase-item
P426,string
P427,wikibase-item
P428,external-id
P429,external-id
P432,external-id
P433,string
P434,external-id
P435,external-id
P436,external-id
P437,wikibase-item
P439,external-id
P440,external-id
P442,external-id
P443,commonsmedia
P444,string
P447,wikibase-item
P449,wikibase-item
P450,wikibase-item
P451,wikibase-item
P452,wikibase-item
P453,wikibase-item
P454,external-id
P455,external-id
P457,wikibase-item
P458,external-id
P459,wikibase-item
P460,wikibase-item
P461,wikibase-item
P462,wikibase-item
P463,wikibase-item
P464,external-id
P465,string
P466,wikibase-item
P467,wikibase-item
P468,wikibase-item
P469,wikibase-item
P470,wikibase-item
P473,string
P474,string
P476,external-id
P477,external-id
P478,string
P479,wikibase-item
P480,external-id
P481,external-id
P483,wikibase-item
P484,external-id
P485,wikibase-item
P486,external-id
P487,string
P488,wikibase-item
P489,wikibase-item
P490,string
P491,commonsmedia
P492,external-id
P2786,globe-coordinate
P2787,quantity
P2788,external-id
P2789,wikibase-item
P2790,quantity
P2791,quantity
P2792,external-id
P2793,quantity
P2794,external-id
P2795,monolingualtext
P2796,external-id
P2797,quantity
P2798,external-id
P2799,external-id
P2800,external-id
P2801,external-id
P2802,string
P2803,quantity
P2804,external-id
P2805,external-id
P2806,quantity
P2807,quantity
P2808,quantity
P2809,external-id
P2810,external-id
P2811,external-id
P2812,external-id
P2813,wikibase-item
P2814,external-id
P2815,external-id
P2816,external-id
P2817,wikibase-item
P2818,external-id
P2819,external-id
P2820,wikibase-item
P2821,wikibase-item
P2822,wikibase-item
P2823,external-id
P2824,external-id
P2825,wikibase-item
P2826,external-id
P2827,wikibase-item
P2828,wikibase-item
P2829,external-id
P2830,external-id
P2831,wikibase-item
P2832,external-id
P2833,external-id
P2834,quantity
P2835,quantity
P2836,quantity
P2838,wikibase-item
P2839,wikibase-item
P2840,external-id
P2841,wikibase-item
P2842,wikibase-item
P2843,external-id
P2844,quantity
P2845,external-id
P2846,wikibase-item
P2847,external-id
P2848,wikibase-item
P2849,wikibase-item
P2850,external-id
P2851,wikibase-item
P2852,wikibase-item
P2853,wikibase-item
P2854,quantity
P2855,quantity
P2856,external-id
P2857,external-id
P2858,external-id
P2859,string
P2860,wikibase-item
P2861,external-id
P2862,external-id
P2863,external-id
P2864,external-id
P2865,external-id
P2866,external-id
P2867,external-id
P2868,wikibase-item
P2869,wikibase-item
P2870,external-id
P2871,external-id
P2872,wikibase-item
P2873,quantity
P2875,wikibase-item
P2876,wikibase-item
P2877,external-id
P2878,external-id
P2879,external-id
P2880,external-id
P2881,wikibase-item
P2882,wikibase-item
P2883,external-id
P2884,quantity
P2886,external-id
P2887,external-id
P2888,url
P1916,wikibase-item
P1917,wikibase-item
P1918,wikibase-item
P1919,external-id
P1920,external-id
P1921,string
P1922,monolingualtext
P1923,wikibase-item
P1924,wikibase-item
P1925,external-id
P1928,external-id
P1929,external-id
P1930,external-id
P1931,string
P1932,string
P1933,external-id
P1934,external-id
P1935,external-id
P1936,external-id
P1937,external-id
P1938,external-id
P1939,external-id
P1940,external-id
P1942,string
P1943,commonsmedia
P1944,commonsmedia
P1945,string
P1947,external-id
P1948,external-id
P1949,external-id
P1950,wikibase-item
P1951,wikibase-item
P1952,external-id
P1953,external-id
P1954,external-id
P1955,external-id
P1956,wikibase-item
P1957,url
P1958,external-id
P1959,external-id
P1960,external-id
P1961,external-id
P1963,wikibase-property
P1966,external-id
P1967,external-id
P1968,external-id
P1970,external-id
P1971,quantity
P1972,external-id
P1973,external-id
P1976,external-id
P1977,external-id
P1978,external-id
P1979,external-id
P1980,external-id
P1981,wikibase-item
P1982,external-id
P1983,external-id
P1984,external-id
P1985,external-id
P1986,external-id
P1987,string
P1988,external-id
P1989,external-id
P1990,wikibase-item
P1991,url
P1992,external-id
P1993,string
P1994,external-id
P1995,wikibase-item
P1997,external-id
P1998,string
P1999,wikibase-item
P2000,external-id
P2001,string
P2002,external-id
P2003,external-id
P2004,external-id
P2005,external-id
P2006,external-id
P2007,external-id
P2008,external-id
P2009,string
P2010,string
P2011,external-id
P2012,wikibase-item
P2013,external-id
P2014,external-id
P2015,external-id
P2016,external-id
P2017,string
P2018,external-id
P2019,external-id
P2020,external-id
P2021,quantity
P2024,external-id
P2025,external-id
P2026,external-id
P2027,external-id
P2028,external-id
P830,external-id
P831,wikibase-item
P832,wikibase-item
P833,wikibase-item
P834,wikibase-item
P835,string
P836,external-id
P837,wikibase-item
P838,external-id
P839,external-id
P840,wikibase-item
P841,wikibase-item
P842,external-id
P843,external-id
P844,external-id
P845,external-id
P846,external-id
P847,string
P849,external-id
P850,external-id
P852,wikibase-item
P853,wikibase-item
P854,url
P855,url
P856,url
P858,external-id
P859,wikibase-item
P860,external-id
P861,external-id
P862,external-id
P863,external-id
P864,external-id
P865,external-id
P866,external-id
P867,external-id
P868,wikibase-item
P870,wikibase-item
P872,wikibase-item
P873,wikibase-item
P874,string
P875,string
P876,string
P877,string
P878,wikibase-item
P879,string
P880,wikibase-item
P881,wikibase-item
P882,external-id
P884,external-id
P885,wikibase-item
P886,external-id
P887,wikibase-item
P888,external-id
P889,external-id
P892,external-id
P893,external-id
P894,external-id
P897,string
P898,string
P901,external-id
P902,external-id
P905,external-id
P906,external-id
P908,wikibase-item
P909,external-id
P910,wikibase-item
P911,external-id
P912,wikibase-item
P913,wikibase-item
P914,wikibase-item
P915,wikibase-item
P916,wikibase-item
P917,external-id
P918,external-id
P919,external-id
P920,external-id
P921,wikibase-item
P922,wikibase-item
P923,wikibase-item
P924,wikibase-item
P925,wikibase-item
P926,wikibase-item
P927,wikibase-item
P928,wikibase-item
P929,wikibase-item
P930,wikibase-item
P931,wikibase-item
P932,external-id
P933,external-id
P935,string
P937,wikibase-item
P938,external-id
P939,external-id
P941,wikibase-item
P942,wikibase-item
P943,wikibase-item
P944,wikibase-item
P945,wikibase-item
P946,external-id
P947,external-id
P716,external-id
P717,external-id
P718,external-id
P720,wikibase-item
P721,external-id
P722,external-id
P723,external-id
P724,external-id
P725,wikibase-item
P726,wikibase-item
P729,time
P730,time
P731,external-id
P732,external-id
P733,external-id
P734,wikibase-item
P735,wikibase-item
P736,wikibase-item
P737,wikibase-item
P739,wikibase-item
P740,wikibase-item
P741,wikibase-item
P742,string
P744,wikibase-item
P745,external-id
P746,time
P747,wikibase-item
P748,wikibase-item
P749,wikibase-item
P750,wikibase-item
P751,wikibase-item
P756,wikibase-item
P757,external-id
P758,external-id
P759,external-id
P760,external-id
P761,external-id
P762,external-id
P763,external-id
P764,external-id
P765,wikibase-item
P767,wikibase-item
P768,wikibase-item
P769,wikibase-item
P770,wikibase-item
P771,external-id
P772,external-id
P773,external-id
P774,external-id
P775,external-id
P776,external-id
P777,external-id
P778,external-id
P779,external-id
P780,wikibase-item
P781,external-id
P782,external-id
P783,wikibase-item
P784,wikibase-item
P785,wikibase-item
P786,wikibase-item
P787,wikibase-item
P788,wikibase-item
P789,wikibase-item
P790,wikibase-item
P791,external-id
P792,string
P793,wikibase-item
P795,wikibase-item
P797,wikibase-item
P798,string
P799,string
P800,wikibase-item
P802,wikibase-item
P803,wikibase-item
P804,external-id
P805,wikibase-item
P806,external-id
P807,wikibase-item
P808,external-id
P809,external-id
P811,wikibase-item
P812,wikibase-item
P813,time
P814,wikibase-item
P815,external-id
P816,wikibase-item
P817,wikibase-item
P818,external-id
P819,external-id
P820,string
P821,external-id
P822,wikibase-item
P823,wikibase-item
P824,external-id
P825,wikibase-item
P826,wikibase-item
P827,external-id
P828,wikibase-item
P829,external-id
P2029,external-id
P2030,external-id
P2031,time
P2032,time
P2033,wikibase-item
P2034,external-id
P2036,external-id
P2037,external-id
P2038,external-id
P2040,external-id
P2041,external-id
P2042,external-id
P2043,quantity
P2044,quantity
P2045,quantity
P2046,quantity
P2047,quantity
P2048,quantity
P2049,quantity
P2050,quantity
P2051,quantity
P2052,quantity
P2053,quantity
P2054,quantity
P2055,quantity
P2056,quantity
P2057,external-id
P2058,wikibase-item
P2060,quantity
P2061,wikibase-item
P2062,external-id
P2063,external-id
P2064,external-id
P2065,external-id
P2066,quantity
P2067,quantity
P2068,quantity
P2069,quantity
P2070,external-id
P2071,external-id
P2072,external-id
P2073,quantity
P2074,external-id
P2075,quantity
P2076,quantity
P2077,quantity
P2078,url
P2079,wikibase-item
P2080,external-id
P2081,external-id
P2082,external-id
P2083,external-id
P2084,external-id
P2085,external-id
P2087,external-id
P2088,external-id
P2089,external-id
P2090,external-id
P2091,external-id
P2092,external-id
P2093,string
P2094,wikibase-item
P2095,wikibase-item
P2096,monolingualtext
P2097,quantity
P2098,wikibase-item
P2099,external-id
P2100,external-id
P2101,quantity
P2102,quantity
P2103,quantity
P2105,quantity
P2106,external-id
P2107,quantity
P2108,external-id
P2109,quantity
P2112,quantity
P2113,quantity
P2114,quantity
P2115,external-id
P2116,quantity
P2117,quantity
P2118,quantity
P2119,quantity
P2120,quantity
P2121,quantity
P2123,external-id
P2124,quantity
P2125,string
P2126,string
P2127,wikibase-item
P2128,quantity
P2129,quantity
P2130,quantity
P2131,quantity
P2132,quantity
P2133,quantity
P2134,quantity
P2135,quantity
P2136,quantity
P948,commonsmedia
P949,external-id
P950,external-id
P951,external-id
P952,string
P953,url
P954,external-id
P957,external-id
P958,string
P959,external-id
P960,external-id
P961,external-id
P962,external-id
P963,url
P964,external-id
P965,string
P966,external-id
P967,wikibase-item
P968,url
P970,wikibase-item
P971,wikibase-item
P972,wikibase-item
P973,url
P974,wikibase-item
P980,external-id
P981,external-id
P982,external-id
P984,external-id
P988,external-id
P989,commonsmedia
P990,commonsmedia
P991,wikibase-item
P993,string
P994,string
P995,string
P996,commonsmedia
P998,external-id
P999,external-id
P1000,wikibase-item
P1001,wikibase-item
P1002,wikibase-item
P1003,external-id
P1004,external-id
P1005,external-id
P1006,external-id
P1007,external-id
P1010,external-id
P1011,wikibase-item
P1012,wikibase-item
P1013,wikibase-item
P1014,external-id
P1015,external-id
P1016,wikibase-item
P1017,external-id
P1018,wikibase-item
P1019,url
P1021,external-id
P1022,external-id
P1023,external-id
P1024,external-id
P1025,external-id
P1026,wikibase-item
P1027,wikibase-item
P1028,wikibase-item
P1029,wikibase-item
P1030,string
P1031,string
P1032,wikibase-item
P1033,wikibase-item
P1034,wikibase-item
P1035,wikibase-item
P1036,external-id
P1037,wikibase-item
P1038,wikibase-item
P1039,wikibase-item
P1040,wikibase-item
P1041,wikibase-item
P1042,external-id
P1043,external-id
P1044,external-id
P1045,external-id
P1046,wikibase-item
P1047,external-id
P1048,external-id
P1049,wikibase-item
P1050,wikibase-item
P1051,external-id
P1052,external-id
P1053,external-id
P1054,external-id
P1055,external-id
P1056,wikibase-item
P1057,wikibase-item
P1058,external-id
P1059,external-id
P1060,wikibase-item
P1064,wikibase-item
P1065,url
P1066,wikibase-item
P1067,external-id
P2889,external-id
P2892,external-id
P2893,string
P2894,wikibase-item
P2895,quantity
P2896,quantity
P2897,external-id
P2898,external-id
P2899,quantity
P2900,string
P2903,external-id
P2904,external-id
P2905,external-id
P2907,quantity
P2908,external-id
P2909,external-id
P2910,commonsmedia
P2911,quantity
P2912,wikibase-item
P2913,time
P2914,external-id
P2915,external-id
P2916,monolingualtext
P2917,external-id
P2918,string
P2919,commonsmedia
P2922,wikibase-item
P2923,quantity
P2924,external-id
P2925,wikibase-item
P2926,external-id
P2927,quantity
P2928,quantity
P2929,quantity
P2930,external-id
P2931,external-id
P2935,wikibase-item
P2936,wikibase-item
P2937,wikibase-item
P2938,external-id
P2939,external-id
P2940,external-id
P2941,external-id
P2942,external-id
P2943,external-id
P2944,external-id
P2945,external-id
P2946,external-id
P2948,external-id
P2949,external-id
P2950,external-id
P2951,external-id
P2952,external-id
P2953,external-id
P2954,external-id
P2955,quantity
P2956,external-id
P2957,quantity
P2959,wikibase-item
P2960,time
P2961,external-id
P2962,wikibase-item
P2963,external-id
P2964,wikibase-item
P2965,external-id
P2966,external-id
P2967,external-id
P2968,external-id
P2969,external-id
P2970,external-id
P2971,external-id
P2972,external-id
P2973,external-id
P2974,wikibase-item
P2975,wikibase-item
P2976,wikibase-item
P2977,external-id
P2978,wikibase-item
P2979,string
P2980,external-id
P2981,external-id
P2982,external-id
P2983,external-id
P2984,external-id
P2985,external-id
P2986,external-id
P2987,external-id
P2988,external-id
P2989,wikibase-item
P2990,external-id
P2991,external-id
P2992,wikibase-item
P2993,quantity
P2997,quantity
P2998,quantity
P2999,quantity
P3000,quantity
P3001,quantity
P3002,external-id
P3003,external-id
P2457,external-id
P2458,external-id
P2459,external-id
P2460,external-id
P2461,external-id
P2462,wikibase-item
P2463,external-id
P2464,external-id
P2465,external-id
P2467,external-id
P2468,external-id
P2469,external-id
P2470,external-id
P2471,external-id
P2472,external-id
P2473,external-id
P2474,external-id
P2475,external-id
P2476,external-id
P2477,external-id
P2478,external-id
P2479,external-id
P2480,external-id
P2481,external-id
P2482,external-id
P2483,external-id
P2484,external-id
P2485,external-id
P2486,external-id
P2487,external-id
P2488,url
P2489,external-id
P2490,string
P2491,external-id
P2492,external-id
P2493,external-id
P2494,external-id
P2496,external-id
P2497,external-id
P2498,external-id
P2499,wikibase-item
P2500,wikibase-item
P2501,wikibase-item
P2502,wikibase-item
P2503,external-id
P2504,external-id
P2505,wikibase-item
P2506,external-id
P2507,wikibase-item
